ImageId,Label
1,4
2,0
3,8
4,4
5,8
6,9
7,0
8,8
9,0
10,3
11,8
12,7
13,9
14,0
15,4
16,0
17,6
18,1
19,9
20,0
21,9
22,1
23,8
24,0
25,7
26,9
27,8
28,4
29,8
30,7
31,7
32,6
33,4
34,8
35,6
36,8
37,6
38,8
39,8
40,6
41,7
42,7
43,4
44,9
45,8
46,7
47,8
48,8
49,8
50,8
51,6
52,8
53,8
54,8
55,8
56,8
57,1
58,8
59,6
60,0
61,9
62,1
63,7
64,0
65,0
66,0
67,1
68,8
69,0
70,8
71,6
72,8
73,8
74,8
75,8
76,8
77,8
78,9
79,8
80,8
81,8
82,9
83,1
84,0
85,9
86,8
87,4
88,8
89,6
90,4
91,8
92,0
93,6
94,6
95,8
96,4
97,8
98,8
99,7
100,9
101,0
102,8
103,8
104,0
105,7
106,8
107,0
108,8
109,0
110,9
111,0
112,0
113,6
114,8
115,1
116,8
117,8
118,1
119,8
120,8
121,3
122,9
123,9
124,8
125,8
126,3
127,8
128,7
129,8
130,4
131,6
132,8
133,6
134,0
135,0
136,0
137,3
138,1
139,9
140,6
141,4
142,3
143,4
144,8
145,8
146,8
147,7
148,7
149,8
150,8
151,8
152,3
153,8
154,6
155,7
156,8
157,7
158,9
159,9
160,8
161,3
162,0
163,4
164,6
165,1
166,8
167,7
168,6
169,6
170,0
171,4
172,7
173,9
174,6
175,1
176,8
177,7
178,4
179,1
180,8
181,4
182,8
183,8
184,2
185,4
186,9
187,8
188,1
189,6
190,0
191,6
192,8
193,4
194,4
195,6
196,0
197,9
198,7
199,6
200,9
201,1
202,9
203,0
204,8
205,4
206,0
207,8
208,4
209,6
210,4
211,0
212,9
213,8
214,6
215,8
216,8
217,1
218,6
219,8
220,4
221,4
222,8
223,1
224,0
225,8
226,8
227,9
228,6
229,8
230,0
231,0
232,4
233,9
234,8
235,8
236,8
237,4
238,8
239,8
240,6
241,8
242,6
243,8
244,8
245,8
246,5
247,9
248,8
249,8
250,6
251,4
252,7
253,1
254,9
255,8
256,4
257,8
258,1
259,9
260,3
261,6
262,0
263,8
264,8
265,9
266,0
267,6
268,8
269,6
270,1
271,6
272,0
273,6
274,8
275,8
276,6
277,1
278,8
279,8
280,4
281,0
282,4
283,8
284,0
285,6
286,3
287,9
288,8
289,4
290,9
291,8
292,9
293,7
294,9
295,4
296,6
297,8
298,0
299,0
300,8
301,6
302,9
303,8
304,8
305,6
306,8
307,7
308,8
309,9
310,6
311,8
312,6
313,9
314,0
315,0
316,7
317,8
318,4
319,1
320,8
321,9
322,8
323,1
324,9
325,8
326,4
327,8
328,1
329,4
330,8
331,6
332,8
333,1
334,8
335,0
336,8
337,0
338,6
339,6
340,6
341,6
342,4
343,1
344,8
345,6
346,0
347,6
348,6
349,8
350,8
351,6
352,7
353,7
354,8
355,8
356,8
357,8
358,9
359,6
360,8
361,8
362,6
363,3
364,8
365,9
366,4
367,3
368,8
369,1
370,6
371,9
372,8
373,4
374,9
375,7
376,6
377,9
378,8
379,3
380,8
381,6
382,8
383,8
384,9
385,8
386,6
387,8
388,1
389,8
390,4
391,1
392,7
393,4
394,9
395,6
396,1
397,1
398,1
399,7
400,3
401,9
402,7
403,6
404,1
405,1
406,1
407,4
408,3
409,8
410,6
411,6
412,0
413,4
414,8
415,8
416,8
417,1
418,1
419,3
420,8
421,9
422,6
423,6
424,6
425,3
426,1
427,9
428,9
429,4
430,7
431,4
432,8
433,3
434,8
435,6
436,1
437,8
438,4
439,8
440,0
441,8
442,4
443,9
444,9
445,9
446,4
447,1
448,8
449,8
450,9
451,8
452,7
453,4
454,9
455,6
456,4
457,8
458,8
459,8
460,6
461,8
462,7
463,8
464,0
465,8
466,1
467,7
468,9
469,4
470,1
471,1
472,4
473,8
474,6
475,6
476,0
477,8
478,8
479,1
480,0
481,4
482,8
483,1
484,8
485,4
486,9
487,4
488,8
489,8
490,7
491,0
492,4
493,8
494,4
495,4
496,9
497,6
498,3
499,8
500,0
501,6
502,6
503,4
504,4
505,8
506,8
507,8
508,3
509,0
510,6
511,7
512,8
513,8
514,7
515,8
516,8
517,8
518,9
519,4
520,0
521,6
522,9
523,0
524,7
525,8
526,1
527,0
528,1
529,1
530,7
531,0
532,4
533,8
534,8
535,8
536,8
537,6
538,8
539,4
540,8
541,0
542,8
543,8
544,8
545,0
546,3
547,0
548,9
549,8
550,1
551,8
552,3
553,0
554,3
555,6
556,0
557,7
558,8
559,6
560,8
561,0
562,8
563,8
564,1
565,6
566,8
567,8
568,1
569,8
570,4
571,4
572,8
573,8
574,0
575,0
576,4
577,8
578,8
579,4
580,4
581,8
582,1
583,9
584,6
585,9
586,1
587,9
588,6
589,8
590,0
591,8
592,8
593,8
594,8
595,0
596,6
597,4
598,6
599,0
600,8
601,8
602,1
603,7
604,1
605,8
606,9
607,8
608,8
609,6
610,8
611,7
612,4
613,8
614,3
615,8
616,4
617,7
618,0
619,0
620,4
621,8
622,8
623,9
624,4
625,0
626,8
627,8
628,8
629,6
630,7
631,6
632,1
633,8
634,6
635,1
636,4
637,7
638,7
639,8
640,3
641,0
642,9
643,9
644,6
645,4
646,8
647,8
648,4
649,1
650,8
651,9
652,8
653,0
654,7
655,8
656,8
657,4
658,8
659,8
660,7
661,8
662,8
663,4
664,0
665,4
666,8
667,8
668,8
669,3
670,6
671,8
672,9
673,4
674,8
675,8
676,7
677,7
678,6
679,6
680,0
681,6
682,9
683,8
684,8
685,1
686,8
687,4
688,6
689,9
690,9
691,8
692,6
693,0
694,1
695,8
696,4
697,8
698,9
699,8
700,8
701,4
702,0
703,4
704,0
705,6
706,0
707,4
708,4
709,6
710,0
711,6
712,8
713,1
714,8
715,8
716,6
717,4
718,8
719,7
720,8
721,9
722,8
723,8
724,0
725,1
726,0
727,6
728,9
729,7
730,0
731,4
732,8
733,8
734,6
735,9
736,7
737,1
738,6
739,1
740,8
741,4
742,4
743,8
744,9
745,3
746,9
747,8
748,7
749,8
750,6
751,4
752,9
753,4
754,4
755,1
756,4
757,4
758,1
759,8
760,8
761,9
762,0
763,4
764,0
765,4
